category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Others,2,Card,0,1449.8326,3807.126,1,1,0,1,3614.2056,2.4928434,0.9493265,1,0.0,1,0.38082078,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,10,UPI,1,1180.9122,1530.0742,0,1,0,1,3840.2114,3.2519026,2.5098205,1,1180.9122,1,0.77180064,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Food,8,UPI,0,1973.4187,2951.9478,1,1,0,0,3590.462,1.8194121,1.2163026,1,0.0,0,0.6685141,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,9,Cash,1,1715.3333,2420.364,0,1,1,1,2231.5647,1.3009511,0.92199546,1,1715.3333,1,0.70870876,1,3,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,7,Bank,1,820.89545,2938.1235,0,0,0,0,3666.589,4.4665728,1.2479357,1,820.89545,0,0.27939448,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,8,Bank,0,1997.9666,1425.2671,1,0,1,0,268.9465,0.13461012,0.18869902,0,0.0,0,1.401819,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,9,Card,1,874.4181,1978.6802,1,1,0,0,4136.956,4.7310963,2.0907655,1,874.4181,0,0.44191986,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Food,3,Cash,1,842.86194,1782.9877,1,0,0,1,4533.552,5.3787594,2.5426714,1,842.86194,0,0.4727245,0,5,1,1,0,1.0,6.123233995736766e-17
Food,2,Bank,0,1807.9893,1851.347,0,0,0,0,2038.2861,1.1273774,1.1009747,1,0.0,0,0.9765804,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,1,Cash,1,1072.2181,4424.2344,1,1,1,1,3459.0303,3.2260509,0.78183705,1,1072.2181,1,0.24235111,1,4,1,0,0,0.49999999999999994,0.8660254037844387
Travel,7,Cash,0,812.5693,3550.9338,1,0,1,1,947.88135,1.1665237,0.2669386,1,0.0,0,0.22883256,1,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,9,UPI,0,162.29828,2454.5935,1,0,0,0,1756.8295,10.824696,0.7157313,1,0.0,0,0.06612023,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,10,Cash,1,1263.2457,3619.6858,1,0,0,1,4398.8867,3.48221,1.2152675,1,1263.2457,0,0.3489932,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Food,3,Cash,1,587.451,1663.5703,0,1,0,0,4105.426,6.9885416,2.4678402,1,587.451,0,0.35312665,0,5,1,1,0,1.0,6.123233995736766e-17
Food,4,Cash,0,492.42352,1924.1138,1,0,1,1,2608.7615,5.2978,1.355825,1,0.0,0,0.25592226,1,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,8,Bank,1,1466.5758,4198.1895,1,1,0,1,2430.3782,1.6571786,0.578911,1,1466.5758,1,0.3493353,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,6,UPI,1,396.99747,1673.1655,0,0,1,0,2650.268,6.675781,1.5839844,1,396.99747,0,0.23727328,0,3,2,1,0,1.2246467991473532e-16,-1.0
Shopping,6,Bank,1,1259.3003,2946.239,1,1,1,0,4535.482,3.601589,1.5394142,1,1259.3003,0,0.4274264,0,5,2,1,0,1.2246467991473532e-16,-1.0
Others,2,Cash,0,617.4788,4668.9873,0,1,0,1,325.9476,0.52786845,0.0698112,0,0.0,1,0.13225113,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,1,Cash,0,863.6654,2030.6669,1,0,0,1,1494.5609,1.730486,0.7359951,1,0.0,0,0.4253112,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,5,Cash,1,1449.9878,3476.98,1,1,0,1,3657.9116,2.522719,1.052037,1,1449.9878,1,0.41702506,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,7,Bank,1,687.48834,3831.9736,1,0,1,0,1846.396,2.6857123,0.48183942,1,687.48834,0,0.17940842,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,12,Bank,0,145.42384,1647.6426,0,1,0,0,1718.0436,11.814043,1.0427283,1,0.0,0,0.08826177,0,2,4,1,1,-2.4492935982947064e-16,1.0
Travel,5,Cash,0,1105.2745,4823.5464,1,1,1,1,2822.191,2.5533845,0.5850863,1,0.0,1,0.22914147,1,3,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,6,Bank,1,517.0755,3336.989,1,0,0,0,4375.6875,8.462377,1.3112682,1,517.0755,0,0.15495272,0,5,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,1,Bank,0,1389.0004,2143.9907,0,1,0,1,1411.8352,1.0164398,0.65850806,1,0.0,1,0.6478574,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,6,Card,0,1033.5853,1558.8164,0,1,0,1,3198.3013,3.0943756,2.0517497,1,0.0,1,0.66305774,0,4,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,10,Card,1,155.29819,4395.039,1,0,0,0,1674.9491,10.785375,0.38109994,1,155.29819,0,0.03533488,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Food,7,Bank,0,1447.9911,4807.695,1,1,0,0,4657.409,3.2164626,0.9687406,1,0.0,0,0.301182,0,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,10,Cash,0,1493.524,3179.8752,1,0,0,0,1397.5433,0.9357354,0.43949628,0,0.0,0,0.46968007,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,2,Cash,0,442.1355,3327.6184,0,0,0,0,2166.403,4.8998623,0.6510371,1,0.0,0,0.13286845,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,8,UPI,0,1652.8456,4160.7485,1,0,0,0,4918.424,2.975731,1.1821008,1,0.0,0,0.39724717,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,11,Cash,0,401.44626,2523.3855,1,1,1,1,841.79395,2.096903,0.33359703,1,0.0,1,0.15909034,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Food,9,Card,0,1264.5704,2555.7646,1,1,0,0,4616.147,3.6503677,1.8061706,1,0.0,0,0.49479142,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Travel,1,UPI,0,541.9915,4968.136,1,1,1,1,2518.09,4.6459956,0.50684804,1,0.0,1,0.10909353,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,12,Bank,0,575.16943,2929.974,0,1,1,0,1204.8015,2.0946898,0.41119868,1,0.0,0,0.19630529,0,2,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,1,UPI,1,1947.8933,3039.3164,0,1,1,1,4607.0566,2.3651483,1.51582,1,1947.8933,1,0.64089847,1,5,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,5,UPI,1,586.7135,3731.1353,0,1,1,1,3742.6016,6.3789253,1.0030731,1,586.7135,1,0.15724799,1,4,2,0,0,0.49999999999999994,-0.8660254037844387
Food,6,Cash,0,242.37238,2386.8809,0,0,1,1,3189.4753,13.159401,1.3362525,1,0.0,0,0.10154356,1,4,2,1,0,1.2246467991473532e-16,-1.0
Others,9,Cash,0,134.72131,2659.3108,0,1,0,1,77.86599,0.57797825,0.029280515,0,0.0,1,0.050660238,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,8,Cash,1,1426.2366,2639.219,0,1,0,1,1362.9827,0.9556498,0.5164341,0,1426.2366,1,0.540401,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,1,Card,1,1891.8883,4227.74,1,1,0,0,3109.7688,1.643738,0.73556286,1,1891.8883,0,0.44749397,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Others,7,Cash,1,1755.8191,4876.111,0,1,0,0,963.41583,0.5486988,0.19757874,0,1755.8191,0,0.36008596,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,5,Card,1,710.6309,2454.4775,1,0,0,1,4830.9497,6.7981133,1.9682192,1,710.6309,0,0.28952432,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,5,UPI,0,795.72656,3000.5698,0,0,0,1,871.2458,1.094906,0.29036012,1,0.0,0,0.26519182,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,4,Card,0,1586.9622,1239.8558,0,1,0,0,3434.32,2.1640844,2.769935,1,0.0,0,1.279957,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Others,7,Bank,1,1268.4396,1264.8654,0,1,1,0,2444.41,1.9271001,1.9325455,1,1268.4396,0,1.0028257,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,2,Cash,0,1084.7295,3717.6313,1,1,0,1,1535.5048,1.4155647,0.4130331,1,0.0,1,0.29177973,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Travel,2,UPI,0,105.261345,1556.9756,1,0,1,0,3768.1025,35.797592,2.4201424,1,0.0,0,0.06760629,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Food,2,Card,1,542.63074,2934.388,1,0,0,0,3536.6,6.517508,1.2052258,1,542.63074,0,0.18492126,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Others,2,Card,0,270.14008,2489.086,1,1,1,1,59.72667,0.22109519,0.023995422,0,0.0,1,0.10852983,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,4,Cash,0,1626.1803,3023.4163,1,1,1,0,2616.818,1.6091808,0.86551696,1,0.0,0,0.5378619,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,4,Card,1,1784.8545,4157.6357,1,1,0,0,4462.5864,2.5002522,1.0733471,1,1784.8545,0,0.42929554,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,12,Card,0,1775.0352,4489.279,0,0,1,1,3132.0627,1.7645074,0.6976761,1,0.0,0,0.39539427,1,4,4,1,1,-2.4492935982947064e-16,1.0
Others,1,Bank,1,1757.9489,3715.0042,0,1,1,0,4866.2695,2.768152,1.3098961,1,1757.9489,0,0.4732024,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Travel,2,Cash,0,1365.5658,3153.905,0,0,0,0,1272.1769,0.93161154,0.40336564,0,0.0,0,0.4329762,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Travel,5,UPI,0,1750.9402,1485.6558,1,1,1,0,59.575035,0.034024596,0.04010016,0,0.0,0,1.1785638,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,1,Bank,0,1080.8818,3315.7095,0,1,0,0,3266.5068,3.022076,0.98516077,1,0.0,0,0.3259881,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Travel,8,Bank,1,1465.9156,3707.0657,0,0,0,1,207.2814,0.14140064,0.05591522,0,1465.9156,0,0.39543828,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,8,Cash,1,1404.704,1781.2885,0,0,0,1,816.6275,0.581352,0.45844764,0,1404.704,0,0.7885887,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,12,UPI,1,1768.4342,3791.7683,1,0,1,0,3601.6016,2.036605,0.94984746,1,1768.4342,0,0.46638772,0,4,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,8,Cash,0,808.7314,2868.4878,1,0,0,0,1953.5542,2.4155786,0.68103975,1,0.0,0,0.2819365,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,1,Cash,1,356.67493,1341.056,0,1,0,1,1379.3423,3.8672252,1.0285493,1,356.67493,1,0.26596573,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,5,Bank,1,1719.8053,1328.2681,0,0,0,1,360.1429,0.20940912,0.2711372,0,1719.8053,0,1.2947727,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,6,Card,0,1678.7429,3673.6965,0,1,1,0,2811.78,1.6749319,0.7653817,1,0.0,0,0.45696288,0,3,2,1,0,1.2246467991473532e-16,-1.0
Travel,5,UPI,0,1820.2543,3039.0244,1,0,1,1,2893.5217,1.589625,0.9521219,1,0.0,0,0.59896004,1,3,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,9,Bank,0,1368.953,4210.335,1,1,0,0,3962.4272,2.8944948,0.94111925,1,0.0,0,0.3251411,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Others,4,Cash,0,1444.0793,4126.159,1,1,0,0,3117.0835,2.1585264,0.7554443,1,0.0,0,0.3499815,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Food,2,UPI,1,1746.627,3508.6438,0,0,1,0,4913.5483,2.8131642,1.4004124,1,1746.627,0,0.49780685,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,6,Cash,1,1824.8838,2887.3813,1,1,1,0,4691.104,2.5706317,1.6246915,1,1824.8838,0,0.63202035,0,5,2,1,0,1.2246467991473532e-16,-1.0
Shopping,8,Bank,0,106.39739,4515.9985,0,0,0,0,1431.8093,13.457185,0.31705266,1,0.0,0,0.023560103,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,7,Card,1,1843.2269,3183.3828,0,0,0,0,2179.705,1.1825484,0.6847135,1,1843.2269,0,0.5790152,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,10,Card,0,1588.0223,3738.279,1,1,0,0,3550.4907,2.2357938,0.9497661,1,0.0,0,0.42480037,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,4,Bank,0,1138.2769,2096.302,1,1,0,1,1133.623,0.99591154,0.5407728,0,0.0,1,0.5429928,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Others,6,Cash,1,547.2987,2796.9636,1,1,0,1,3713.5576,6.7852483,1.3277104,1,547.2987,1,0.19567601,0,4,2,1,0,1.2246467991473532e-16,-1.0
Food,8,Card,0,123.59846,4164.3887,0,0,0,0,749.7071,6.065667,0.18002813,1,0.0,0,0.029679857,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,7,Bank,0,1117.89,3442.1184,1,0,0,1,703.8787,0.62964934,0.20448998,0,0.0,0,0.32476804,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,8,UPI,1,1680.7623,3543.0537,1,0,0,0,3219.3423,1.915406,0.9086349,1,1680.7623,0,0.4743824,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,9,Card,1,1680.3167,1769.6567,1,0,0,1,3122.653,1.8583719,1.764553,1,1680.3167,0,0.9495156,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,4,Card,0,1269.8745,4281.6675,1,1,0,1,3925.5376,3.09128,0.91682446,1,0.0,1,0.2965841,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Food,1,Bank,1,877.2447,2542.8533,1,0,0,0,2273.1672,2.5912578,0.89394355,1,877.2447,0,0.34498438,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Food,9,Cash,1,545.53253,1081.82,1,1,0,0,662.5196,1.2144456,0.6124121,1,545.53253,0,0.50427294,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,4,Cash,0,1175.4109,2394.3774,0,1,0,1,3088.7454,2.6278005,1.2899994,1,0.0,1,0.4909046,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,11,UPI,0,1059.2162,4883.3975,1,1,1,1,258.4873,0.2440364,0.05293186,0,0.0,1,0.2169015,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,7,Card,0,190.30075,3609.851,0,0,0,1,1845.3557,9.697049,0.51119995,1,0.0,0,0.052717064,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,1,Cash,0,1956.2169,3616.801,0,1,1,0,2150.0806,1.0991013,0.59447026,1,0.0,0,0.54086936,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,9,Card,1,865.498,3063.5562,1,0,0,1,869.2288,1.0043106,0.28373197,1,865.498,0,0.28251415,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,11,Bank,1,1327.6036,1286.4863,1,0,0,0,2010.409,1.5143142,1.5627131,1,1327.6036,0,1.031961,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Others,7,Bank,0,871.4485,4343.0303,0,1,1,1,995.50256,1.1423539,0.22921842,1,0.0,1,0.20065448,1,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,1,UPI,1,1397.9672,1431.8112,1,1,0,1,1255.6978,0.8982312,0.87699956,0,1397.9672,1,0.9763628,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,10,Cash,1,1602.6362,3289.26,1,0,0,0,2158.7605,1.347006,0.65630585,1,1602.6362,0,0.48723307,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Food,2,Card,1,1213.6401,1110.2177,1,0,1,0,3939.5889,3.246093,3.5484834,1,1213.6401,0,1.0931551,0,4,1,0,0,0.8660254037844386,0.5000000000000001
